column,suggested_type,confidence,dtype,n_unique,min,max,pct_missing
RESPONDENT_ID,categorical,low,str,53,,,0.0
SUBMITTED_AT,categorical,low,str,53,,,0.0
CONSENT,continuous,medium,int64,1,1.0,1.0,0.0
AGE,continuous,medium,int64,31,18.0,74.0,0.0
SEX,continuous,medium,int64,2,1.0,2.0,0.0
EDUCATION,continuous,medium,int64,6,1.0,6.0,0.0
MARITAL_STATUS,continuous,medium,int64,4,1.0,4.0,0.0
EMPLOYMENT,continuous,medium,int64,7,1.0,7.0,0.0
RESIDENCE,continuous,medium,int64,2,1.0,2.0,0.0
INCOME_BAND,continuous,medium,float64,5,1.0,5.0,11.3
COMORBIDITY,continuous,medium,int64,2,0.0,1.0,0.0
CONDITION_DURATION_MONTHS,continuous,medium,int64,29,18.0,62.0,0.0
PRIOR_ADMISSION,continuous,medium,int64,2,0.0,1.0,0.0
PSS10_1,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_2,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_3,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_4,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_5,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_6,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_7,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_8,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_9,continuous,medium,int64,5,0.0,4.0,0.0
PSS10_10,continuous,medium,int64,5,0.0,4.0,0.0
PSQI_BEDTIME,continuous,medium,float64,0,,,100.0
PSQI_LATENCY_MIN,continuous,medium,int64,31,18.0,66.0,0.0
PSQI_WAKETIME,continuous,medium,float64,0,,,100.0
PSQI_HOURS_SLEEP,continuous,medium,int64,33,18.0,61.0,0.0
PSQI_5A,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5B,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5C,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5D,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5E,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5F,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5G,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5H,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5I,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_5J,continuous,medium,float64,4,0.0,3.0,5.7
PSQI_6,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_7,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_8,continuous,medium,int64,4,0.0,3.0,0.0
PSQI_9,continuous,medium,int64,4,0.0,3.0,0.0
PROBLEMFOCUSED_COPING_1,continuous,medium,int64,5,1.0,5.0,0.0
PROBLEMFOCUSED_COPING_2,continuous,medium,int64,5,1.0,5.0,0.0
PROBLEMFOCUSED_COPING_3,continuous,medium,int64,5,1.0,5.0,0.0
EMOTION_REGULATION_COPIN_1,continuous,medium,int64,5,1.0,5.0,0.0
EMOTION_REGULATION_COPIN_2,continuous,medium,int64,5,1.0,5.0,0.0
EMOTION_REGULATION_COPIN_3,continuous,medium,int64,5,1.0,5.0,0.0
SUPPORTSEEKING_COPING_1,continuous,medium,int64,5,1.0,5.0,0.0
SUPPORTSEEKING_COPING_2,continuous,medium,int64,5,1.0,5.0,0.0
SUPPORTSEEKING_COPING_3,continuous,medium,int64,5,1.0,5.0,0.0
