column,n_points,reverse_coded,confidence,actual_min,actual_max,note
PSS10_1,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_2,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_3,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_4,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_5,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_6,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_7,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_8,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_9,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSS10_10,5,False,low,0.0,4.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5A,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5B,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5C,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5D,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5E,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5F,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5G,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5H,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5I,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_5J,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_6,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_7,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_8,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PSQI_9,4,False,low,0.0,3.0,Values are already numeric; assumed already on a score scale in ascending order.
PROBLEMFOCUSED_COPING_1,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
PROBLEMFOCUSED_COPING_2,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
PROBLEMFOCUSED_COPING_3,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
EMOTION_REGULATION_COPIN_1,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
EMOTION_REGULATION_COPIN_2,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
EMOTION_REGULATION_COPIN_3,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
SUPPORTSEEKING_COPING_1,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
SUPPORTSEEKING_COPING_2,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
SUPPORTSEEKING_COPING_3,5,False,low,1.0,5.0,Values are already numeric; assumed already on a score scale in ascending order.
